,Date,Actual,Predicted
0,2019-09-27,166.309998,164.50928000000002
1,2019-09-30,168.059998,166.49219
2,2019-10-01,164.020004,168.66441
3,2019-10-02,159.440002,169.53914
4,2019-10-03,158.83999599999999,169.05048
5,2019-10-04,161.830002,169.01752
6,2019-10-07,162.53999299999998,168.89891
7,2019-10-08,158.58999599999999,168.55066000000002
8,2019-10-09,158.75,167.70288
9,2019-10-10,159.850006,166.78314
10,2019-10-11,162.740005,166.21701000000002
11,2019-10-14,162.509995,166.3332
12,2019-10-15,163.119995,166.7836
13,2019-10-16,162.679993,166.98053000000002
