,Date,Actual,Predicted
0,2019-09-27,107.32,107.13548999999999
1,2019-09-30,108.620003,107.19321000000001
2,2019-10-01,108.220001,107.79028999999998
3,2019-10-02,105.940002,107.75182
4,2019-10-03,106.93,107.3271
5,2019-10-04,108.559998,107.655
6,2019-10-07,107.260002,108.91136000000002
7,2019-10-08,105.010002,109.16503
8,2019-10-09,106.75,108.91933999999999
9,2019-10-10,107.41999799999999,108.83573999999999
10,2019-10-11,107.58000200000001,109.1786
11,2019-10-14,107.57,109.81083000000001
12,2019-10-15,108.190002,110.128975
13,2019-10-16,108.5,110.19171000000001
