,Date,Actual,Predicted
0,2019-09-27,8113.101073999999,9648.377
1,2019-09-28,8251.273438,9727.503
2,2019-09-29,8246.037109,10098.668
3,2019-09-30,8104.226562999999,10436.438
4,2019-10-01,8299.720703,10474.036
5,2019-10-02,8344.212891,10429.445
6,2019-10-03,8390.774414,10309.473
7,2019-10-04,8259.494141,10317.627
8,2019-10-05,8210.149414,10311.953000000001
9,2019-10-06,8149.876953,10276.843
10,2019-10-07,7989.120605,10187.24
11,2019-10-08,8246.849609,10157.421999999999
12,2019-10-09,8229.84082,10259.925
13,2019-10-10,8585.280273,10304.863000000001
14,2019-10-11,8585.262695,10309.177
15,2019-10-12,8315.665039,10282.749
16,2019-10-13,8336.902344,10251.573
17,2019-10-14,8320.832031,10210.848
18,2019-10-15,8373.458008,10179.86
19,2019-10-16,8204.674805,10214.528
20,2019-10-17,8047.8125,10201.509
