,Date,Actual,Predicted
0,2019-09-27,242.19999700000002,226.11798
1,2019-09-30,243.0,224.08222999999998
2,2019-10-01,241.5,225.32935
3,2019-10-02,243.289993,228.42623999999998
4,2019-10-03,231.86000099999998,230.4594
5,2019-10-04,231.61000099999998,235.26607
6,2019-10-07,229.80000299999998,244.44945
7,2019-10-08,235.86999500000002,245.9253
8,2019-10-09,241.32000699999998,245.14522000000002
9,2019-10-10,245.27999900000003,242.51238999999998
10,2019-10-11,247.149994,244.6256
11,2019-10-14,247.899994,245.96863
12,2019-10-15,257.700012,246.49605
13,2019-10-16,257.390015,241.29658999999998
