,Date,Actual,Predicted
0,2019-09-27,154.600006,148.56036
1,2019-09-30,154.03999299999998,149.47876000000002
2,2019-10-01,153.619995,150.76672
3,2019-10-02,146.899994,151.6048
4,2019-10-03,147.5,151.01688000000001
5,2019-10-04,148.139999,149.89566000000002
6,2019-10-07,148.949997,149.51276000000001
7,2019-10-08,147.83999599999999,149.7005
8,2019-10-09,151.740005,149.21996000000001
9,2019-10-10,151.940002,148.87888999999998
10,2019-10-11,153.600006,149.09698
11,2019-10-14,153.860001,149.76486
12,2019-10-15,156.990005,150.32568
13,2019-10-16,155.399994,150.29625
