,Date,Actual,Predicted
0,2019-09-27,168.479996,166.73164
1,2019-09-30,169.53999299999998,168.68733
2,2019-10-01,170.16000400000001,170.38544
3,2019-10-02,162.830002,171.56407
4,2019-10-03,161.529999,171.26958
5,2019-10-04,163.770004,171.15161
6,2019-10-07,164.570007,171.33653
7,2019-10-08,161.369995,170.75467
8,2019-10-09,160.669998,169.54118
9,2019-10-10,162.25,168.25235
10,2019-10-11,165.350006,167.8288
11,2019-10-14,164.220001,168.20888
12,2019-10-15,164.820007,168.70161000000002
13,2019-10-16,164.33999599999999,168.69873
