,Date,Actual,Predicted
0,2019-09-27,168.03999299999998,165.3011
1,2019-09-30,169.199997,167.3831
2,2019-10-01,164.190002,169.1978
3,2019-10-02,161.080002,169.77888000000002
4,2019-10-03,161.520004,169.8001
5,2019-10-04,163.630005,170.07893
6,2019-10-07,163.179993,169.67403000000002
7,2019-10-08,158.619995,168.93695
8,2019-10-09,159.83999599999999,167.89795
9,2019-10-10,160.970001,167.12701
10,2019-10-11,163.529999,167.1869
11,2019-10-14,162.979996,167.22241
12,2019-10-15,163.639999,167.62807
13,2019-10-16,163.630005,167.6907
