,Date,Actual,Predicted
0,2019-09-27,2961.790039,2933.4534
1,2019-09-30,2976.73999,2952.405
2,2019-10-01,2940.25,2968.7551
3,2019-10-02,2887.610107,2977.4214
4,2019-10-03,2910.6298829999996,2980.4072
5,2019-10-04,2952.01001,2989.8079
6,2019-10-07,2938.790039,2999.7729999999997
7,2019-10-08,2893.060059,3004.1533
8,2019-10-09,2919.399902,3001.2407
9,2019-10-10,2938.1298829999996,3002.4844
10,2019-10-11,2970.27002,3004.0576
11,2019-10-14,2966.149902,3005.1620000000003
12,2019-10-15,2995.679932,2998.6548
13,2019-10-16,2989.689941,2994.6162
