,Date,Actual,Predicted
0,2019-09-27,160.429993,168.51147
1,2019-09-30,161.419998,169.94099999999997
2,2019-10-01,160.429993,170.91286000000002
3,2019-10-02,156.619995,170.0041
4,2019-10-03,157.53999299999998,167.69637
5,2019-10-04,159.169998,164.51912
6,2019-10-07,158.889999,162.10068
7,2019-10-08,156.320007,160.76918
8,2019-10-09,158.46000700000002,159.61351000000002
9,2019-10-10,160.720001,159.12846000000002
10,2019-10-11,162.520004,158.91803000000002
11,2019-10-14,162.46000700000002,159.28181
12,2019-10-15,164.119995,159.78677
13,2019-10-16,164.16000400000001,160.24738
