,Date,Actual,Predicted
0,2019-09-27,242.13000499999998,223.25626
1,2019-09-30,240.86999500000002,226.28817999999998
2,2019-10-01,244.690002,227.52988
3,2019-10-02,243.13000499999998,230.29976000000002
4,2019-10-03,233.02999900000003,234.02005
5,2019-10-04,231.42999300000002,243.05527
6,2019-10-07,237.72000099999997,243.99995
7,2019-10-08,240.05000299999998,243.72897000000003
8,2019-10-09,244.52999900000003,242.15085
9,2019-10-10,244.74000499999997,243.62975
10,2019-10-11,247.88999900000002,242.9392
11,2019-10-14,256.959991,245.2143
12,2019-10-15,257.890015,240.97585
13,2019-10-16,259.75,241.0555
