,Date,Actual,Predicted
0,2019-09-27,160.429993,167.95772
1,2019-09-30,161.419998,169.15062
2,2019-10-01,160.429993,170.1911
3,2019-10-02,156.619995,169.75932
4,2019-10-03,157.53999299999998,168.01045
5,2019-10-04,159.169998,165.00645
6,2019-10-07,158.889999,161.91862
7,2019-10-08,156.320007,159.75261
8,2019-10-09,158.46000700000002,158.4674
9,2019-10-10,160.720001,158.42332
10,2019-10-11,162.520004,158.55693
11,2019-10-14,162.46000700000002,158.93814
12,2019-10-15,164.119995,159.3788
13,2019-10-16,164.16000400000001,159.91905
