,Date,Actual,Predicted
0,2019-09-27,285.950012,294.43985
1,2019-09-30,288.109985,294.73703
2,2019-10-01,283.929993,297.29400000000004
3,2019-10-02,285.109985,298.57135
4,2019-10-03,289.0,298.3904
5,2019-10-04,291.670013,295.9727
6,2019-10-07,293.410004,292.61115
7,2019-10-08,291.890015,290.63422
8,2019-10-09,296.899994,289.30026000000004
9,2019-10-10,297.140015,289.45867999999996
10,2019-10-11,297.600006,290.4742
11,2019-10-14,297.519989,290.13068
12,2019-10-15,298.390015,288.44897000000003
13,2019-10-16,298.77999900000003,287.1494
