,Date,Actual,Predicted
0,2019-09-27,168.03999299999998,165.23048
1,2019-09-30,169.199997,167.04443
2,2019-10-01,164.190002,168.69955
3,2019-10-02,161.080002,169.45456000000001
4,2019-10-03,161.520004,169.65743999999998
5,2019-10-04,163.630005,169.91042
6,2019-10-07,163.179993,169.61694
7,2019-10-08,158.619995,168.97981000000001
8,2019-10-09,159.83999599999999,167.99495
9,2019-10-10,160.970001,167.16908
10,2019-10-11,163.529999,167.08393999999998
11,2019-10-14,162.979996,167.09335
12,2019-10-15,163.639999,167.48946
13,2019-10-16,163.630005,167.61084
