,Date,Actual,Predicted
0,2019-09-27,248.710007,228.69347000000002
1,2019-09-30,243.979996,228.768
2,2019-10-01,245.94999700000002,228.94865
3,2019-10-02,244.649994,231.81322999999998
4,2019-10-03,234.479996,234.44367999999997
5,2019-10-04,234.77999900000003,244.00153999999998
6,2019-10-07,238.559998,250.45161000000002
7,2019-10-08,243.940002,246.8939
8,2019-10-09,247.30000299999998,245.96117
9,2019-10-10,249.27999900000003,244.95717000000002
10,2019-10-11,251.080002,247.22046
11,2019-10-14,258.549988,247.53333999999998
12,2019-10-15,260.0,246.67694
13,2019-10-16,262.100006,245.09657
