,Date,Actual,Predicted
0,2019-09-27,2961.790039,2920.6743
1,2019-09-30,2976.73999,2940.382
2,2019-10-01,2940.25,2959.3987
3,2019-10-02,2887.610107,2970.3713
4,2019-10-03,2910.6298829999996,2975.0667
5,2019-10-04,2952.01001,2983.7644
6,2019-10-07,2938.790039,2993.7309999999998
7,2019-10-08,2893.060059,2999.3584
8,2019-10-09,2919.399902,2998.252
9,2019-10-10,2938.1298829999996,2998.7368
10,2019-10-11,2970.27002,2999.948
11,2019-10-14,2966.149902,3000.9739
12,2019-10-15,2995.679932,2996.242
13,2019-10-16,2989.689941,2991.835
