,Date,Actual,Predicted
0,2019-09-27,158.940002,167.99327
1,2019-09-30,160.75,169.20183
2,2019-10-01,160.080002,170.65225
3,2019-10-02,155.479996,169.3002
4,2019-10-03,153.720001,166.01391999999998
5,2019-10-04,157.899994,162.82553000000001
6,2019-10-07,157.979996,160.79095
7,2019-10-08,155.83999599999999,159.47377
8,2019-10-09,156.600006,158.3891
9,2019-10-10,157.860001,157.87163999999999
10,2019-10-11,161.0,157.3286
11,2019-10-14,162.119995,157.56744
12,2019-10-15,162.490005,158.31927
13,2019-10-16,162.059998,158.89682
