,Date,Actual,Predicted
0,2019-09-27,155.889999,148.98665
1,2019-09-30,155.699997,149.86948999999998
2,2019-10-01,154.699997,151.00516000000002
3,2019-10-02,147.630005,151.87833999999998
4,2019-10-03,148.830002,151.93787
5,2019-10-04,149.970001,151.51538
6,2019-10-07,149.830002,151.37915
7,2019-10-08,148.149994,151.37543
8,2019-10-09,153.759995,150.84874
9,2019-10-10,153.58999599999999,150.33546
10,2019-10-11,154.270004,150.33342
11,2019-10-14,154.820007,150.6289
12,2019-10-15,158.16000400000001,150.86925
13,2019-10-16,155.979996,150.94838000000001
