,Date,Actual,Predicted
0,2019-09-27,289.52999900000003,295.5926
1,2019-09-30,287.700012,296.08942
2,2019-10-01,288.040009,297.14703
3,2019-10-02,283.230011,299.14435
4,2019-10-03,285.390015,299.5262
5,2019-10-04,287.850006,298.59738
6,2019-10-07,291.040009,296.13457999999997
7,2019-10-08,292.950012,293.32327000000004
8,2019-10-09,293.109985,291.40738
9,2019-10-10,298.630005,290.26223999999996
10,2019-10-11,298.070007,290.1928
11,2019-10-14,298.0,290.0968
12,2019-10-15,298.320007,289.6796
13,2019-10-16,296.799988,288.38687000000004
