,Date,Actual,Predicted
0,2019-09-27,107.900002,107.67168999999998
1,2019-09-30,107.610001,108.5107
2,2019-10-01,108.839996,108.14522
3,2019-10-02,108.120003,108.54778999999999
4,2019-10-03,105.870003,107.59988
5,2019-10-04,107.540001,107.90156999999999
6,2019-10-07,107.91999799999999,109.08173000000001
7,2019-10-08,106.5,109.632
8,2019-10-09,105.800003,109.45232
9,2019-10-10,105.870003,109.06431
10,2019-10-11,108.519997,109.2521
11,2019-10-14,107.940002,109.89701000000001
12,2019-10-15,108.110001,110.57496
13,2019-10-16,108.16999799999999,110.57818600000002
