,Date,Actual,Predicted
0,2019-09-27,108.519997,107.969894
1,2019-09-30,109.059998,108.57247
2,2019-10-01,109.699997,108.78396000000001
3,2019-10-02,108.449997,109.08233
4,2019-10-03,107.260002,108.15438999999999
5,2019-10-04,108.650002,108.80561000000002
6,2019-10-07,108.360001,110.23406999999999
7,2019-10-08,106.739998,110.30245
8,2019-10-09,107.019997,109.97068
9,2019-10-10,107.610001,109.91103000000001
10,2019-10-11,108.739998,110.09164399999999
11,2019-10-14,108.209999,110.89983000000001
12,2019-10-15,108.480003,111.13344599999999
13,2019-10-16,108.739998,111.15068000000001
