,Date,Actual,Predicted
0,2019-09-27,2985.469971,2920.7859999999996
1,2019-09-30,2967.070068,2937.4211
2,2019-10-01,2983.689941,2960.2344
3,2019-10-02,2924.780029,2978.263
4,2019-10-03,2885.3798829999996,2976.6
5,2019-10-04,2918.560059,2974.8779999999997
6,2019-10-07,2944.22998,2989.9443
7,2019-10-08,2920.399902,3002.5609999999997
8,2019-10-09,2911.100098,2999.2205
9,2019-10-10,2918.550049,2993.3484
10,2019-10-11,2963.070068,2993.6859999999997
11,2019-10-14,2965.810059,3000.8909999999996
12,2019-10-15,2973.610107,3004.2583
13,2019-10-16,2989.679932,2991.0664
