,Date,Actual,Predicted
0,2019-09-27,2987.310059,2933.45
1,2019-09-30,2983.850098,2956.4714
2,2019-10-01,2992.530029,2974.3806
3,2019-10-02,2924.780029,2984.9463
4,2019-10-03,2911.1298829999996,2983.5134
5,2019-10-04,2953.73999,2990.3328
6,2019-10-07,2959.75,3005.031
7,2019-10-08,2925.469971,3011.493
8,2019-10-09,2929.320068,3005.4568
9,2019-10-10,2948.459961,3003.0908
10,2019-10-11,2993.280029,3003.9226
11,2019-10-14,2972.840088,3012.7515
12,2019-10-15,3003.280029,3013.7405
13,2019-10-16,2997.540039,3003.9402
