,Date,Actual,Predicted
0,2019-09-27,2945.530029,2915.43
1,2019-09-30,2967.070068,2941.258
2,2019-10-01,2938.699951,2962.2656
3,2019-10-02,2874.929932,2969.6511
4,2019-10-03,2855.939941,2962.0574
5,2019-10-04,2918.560059,2967.3779999999997
6,2019-10-07,2935.679932,2987.4375
7,2019-10-08,2892.659912,2997.5225
8,2019-10-09,2907.409912,2992.837
9,2019-10-10,2917.1201170000004,2990.8533
10,2019-10-11,2963.070068,2981.708
11,2019-10-14,2962.939941,2994.385
12,2019-10-15,2973.610107,2989.5332
13,2019-10-16,2985.199951,2984.2573
