,Date,Actual,Predicted
0,2019-09-27,8271.520508,9774.463
1,2019-09-28,8285.617188,10143.261
2,2019-09-29,8261.707031,10533.608999999999
3,2019-09-30,8314.231445,10616.785
4,2019-10-01,8497.692383,10525.695
5,2019-10-02,8393.041992,10597.677
6,2019-10-03,8414.227539,10475.963
7,2019-10-04,8260.055664,10448.61
8,2019-10-05,8215.526367,10413.280999999999
9,2019-10-06,8161.410156,10360.224
10,2019-10-07,8308.450195,10280.849
11,2019-10-08,8332.714844,10334.062
12,2019-10-09,8627.706055,10427.81
13,2019-10-10,8625.272461,10403.042
14,2019-10-11,8721.780273,10358.921
15,2019-10-12,8415.242188,10341.716999999999
16,2019-10-13,8470.988281,10291.828000000001
17,2019-10-14,8390.208984,10258.707
18,2019-10-15,8410.714844,10288.108
19,2019-10-16,8216.8125,10287.792
20,2019-10-17,8134.831543000001,10223.371
