,Date,Actual,Predicted
0,2019-09-27,155.449997,149.28534
1,2019-09-30,154.179993,150.2008
2,2019-10-01,155.179993,151.41258
3,2019-10-02,148.740005,152.33946
4,2019-10-03,148.5,152.0859
5,2019-10-04,148.399994,151.28534
6,2019-10-07,149.070007,150.8212
7,2019-10-08,149.449997,150.7412
8,2019-10-09,152.03999299999998,150.29164
9,2019-10-10,152.25,149.85411000000002
10,2019-10-11,153.600006,149.85721999999998
11,2019-10-14,154.169998,150.50851
12,2019-10-15,157.419998,151.14215
13,2019-10-16,155.990005,151.16588000000002
