,Date,Actual,Predicted
0,2019-09-27,107.32,107.59607
1,2019-09-30,108.620003,107.69256000000001
2,2019-10-01,108.220001,108.35733
3,2019-10-02,105.940002,108.225105
4,2019-10-03,106.93,107.71848
5,2019-10-04,108.559998,108.17488999999999
6,2019-10-07,107.260002,109.50525
7,2019-10-08,105.010002,109.70058
8,2019-10-09,106.75,109.3838
9,2019-10-10,107.41999799999999,109.29581499999999
10,2019-10-11,107.58000200000001,109.69265
11,2019-10-14,107.57,110.40213999999999
12,2019-10-15,108.190002,110.76413000000001
13,2019-10-16,108.5,110.793365
