,Date,Actual,Predicted
0,2019-09-27,155.889999,149.20264
1,2019-09-30,155.699997,150.08879
2,2019-10-01,154.699997,151.23299
3,2019-10-02,147.630005,152.04787
4,2019-10-03,148.830002,151.96582
5,2019-10-04,149.970001,151.4054
6,2019-10-07,149.830002,151.39352
7,2019-10-08,148.149994,151.4576
8,2019-10-09,153.759995,150.77673000000001
9,2019-10-10,153.58999599999999,150.2437
10,2019-10-11,154.270004,150.37807
11,2019-10-14,154.820007,150.77425
12,2019-10-15,158.16000400000001,151.0111
13,2019-10-16,155.979996,151.00856000000002
