,Date,Actual,Predicted
0,2019-09-27,285.330109,295.58817
1,2019-09-30,287.485413,295.99118
2,2019-10-01,283.314484,298.2469
3,2019-10-02,284.491913,299.53336
4,2019-10-03,288.37350499999997,299.64075
5,2019-10-04,291.03772000000004,297.78357
6,2019-10-07,292.773956,294.76526
7,2019-10-08,291.25726299999997,292.61078
8,2019-10-09,296.256378,290.8336
9,2019-10-10,296.49588,290.56094
10,2019-10-11,296.954865,291.3181
11,2019-10-14,296.875031,290.9664
12,2019-10-15,297.74316400000004,289.3413
13,2019-10-16,298.132294,287.96445
