,Date,Actual,Predicted
0,2019-09-27,238.729996,220.88026000000002
1,2019-09-30,236.11000099999998,220.35204
2,2019-10-01,239.13000499999998,223.5013
3,2019-10-02,239.42999300000002,228.06032000000002
4,2019-10-03,224.27999900000003,229.33601000000002
5,2019-10-04,228.07000699999998,234.74452000000002
6,2019-10-07,228.55000299999998,242.72765
7,2019-10-08,234.5,244.07266
8,2019-10-09,240.649994,240.8192
9,2019-10-10,241.580002,240.08667000000003
10,2019-10-11,246.809998,242.07376000000002
11,2019-10-14,247.13000499999998,244.5465
12,2019-10-15,254.11999500000002,238.65252999999998
13,2019-10-16,256.920013,239.41914
