,Date,Actual,Predicted
0,2019-09-27,106.5,107.07588
1,2019-09-30,107.459999,107.26666999999999
2,2019-10-01,108.050003,107.45111000000001
3,2019-10-02,105.239998,107.58921000000001
4,2019-10-03,105.199997,106.600494
5,2019-10-04,107.379997,107.11735
6,2019-10-07,107.16999799999999,108.76053999999999
7,2019-10-08,105.0,109.113304
8,2019-10-09,105.449997,108.9287
9,2019-10-10,105.779999,108.906044
10,2019-10-11,107.440002,108.90783
11,2019-10-14,107.309998,109.703575
12,2019-10-15,107.529999,110.16793
13,2019-10-16,107.41999799999999,110.319534
