,Date,Actual,Predicted
0,2019-09-27,156.5,149.62903
1,2019-09-30,156.369995,150.50006000000002
2,2019-10-01,155.33999599999999,151.74495
3,2019-10-02,149.029999,152.59521
4,2019-10-03,149.0,152.55147
5,2019-10-04,149.970001,151.93936000000002
6,2019-10-07,150.080002,151.67133
7,2019-10-08,149.449997,151.6385
8,2019-10-09,153.770004,151.07986
9,2019-10-10,154.08999599999999,150.54175
10,2019-10-11,155.28999299999998,150.63234
11,2019-10-14,155.169998,151.1181
12,2019-10-15,158.78999299999998,151.58139
13,2019-10-16,156.71000700000002,151.6387
