,Date,Actual,Predicted
0,2019-09-27,242.13000499999998,223.28808999999998
1,2019-09-30,240.86999500000002,226.34927000000002
2,2019-10-01,244.690002,227.48476000000002
3,2019-10-02,243.13000499999998,230.18175
4,2019-10-03,233.02999900000003,233.76564
5,2019-10-04,231.42999300000002,242.89275
6,2019-10-07,237.72000099999997,243.36923
7,2019-10-08,240.05000299999998,242.42485
8,2019-10-09,244.52999900000003,240.39902
9,2019-10-10,244.74000499999997,242.15263
10,2019-10-11,247.88999900000002,241.61588999999998
11,2019-10-14,256.959991,244.14033999999998
12,2019-10-15,257.890015,239.45494
13,2019-10-16,259.75,239.42497000000003
