,Date,Actual,Predicted
0,2019-09-27,289.52999900000003,298.3687
1,2019-09-30,288.619995,299.0919
2,2019-10-01,288.679993,301.28592000000003
3,2019-10-02,285.790009,303.56737999999996
4,2019-10-03,290.859985,303.96143
5,2019-10-04,291.950012,302.77536000000003
6,2019-10-07,295.690002,300.13422
7,2019-10-08,295.579987,297.73123
8,2019-10-09,298.570007,295.64583999999996
9,2019-10-10,299.480011,294.16003
10,2019-10-11,300.76001,293.91333
11,2019-10-14,300.339996,293.17742999999996
12,2019-10-15,299.640015,291.9319
13,2019-10-16,298.97000099999997,290.4246
