,Date,Actual,Predicted
0,2019-09-27,167.860001,165.31812
1,2019-09-30,168.830002,166.86588
2,2019-10-01,169.550003,168.85934
3,2019-10-02,162.139999,170.4461
4,2019-10-03,160.610001,170.15317
5,2019-10-04,162.0,169.74998
6,2019-10-07,163.279999,170.13531
7,2019-10-08,161.320007,169.69711
8,2019-10-09,160.630005,168.4438
9,2019-10-10,159.860001,167.20036000000002
10,2019-10-11,163.009995,166.28943999999998
11,2019-10-14,163.619995,166.72522
12,2019-10-15,163.520004,167.30017
13,2019-10-16,163.610001,167.29266
