,Date,Actual,Predicted
0,2019-09-27,163.78999299999998,168.21477
1,2019-09-30,160.830002,169.0813
2,2019-10-01,162.309998,170.69441
3,2019-10-02,158.970001,171.6292
4,2019-10-03,156.360001,169.83635
5,2019-10-04,158.130005,166.71948
6,2019-10-07,158.949997,163.37001
7,2019-10-08,157.550003,161.21469
8,2019-10-09,157.639999,159.62303
9,2019-10-10,157.929993,158.52014
10,2019-10-11,162.41000400000001,158.13719
11,2019-10-14,162.649994,158.51416
12,2019-10-15,162.53999299999998,159.05614
13,2019-10-16,163.740005,159.29143
