,Date,Actual,Predicted
0,2019-09-27,7965.922852,9587.148000000001
1,2019-09-28,8125.431640999999,9716.044
2,2019-09-29,7990.49707,10036.315999999999
3,2019-09-30,7830.758789,10196.025
4,2019-10-01,8232.679688,10235.866
5,2019-10-02,8227.695313,10127.062
6,2019-10-03,8146.437012,10109.947
7,2019-10-04,8151.236816,10096.696
8,2019-10-05,8071.120605,10028.35
9,2019-10-06,7958.850586,9955.360999999999
10,2019-10-07,7905.766113,9893.12
11,2019-10-08,8185.763184,9946.61
12,2019-10-09,8169.298828,9900.966999999999
13,2019-10-10,8471.933594,10038.985999999999
14,2019-10-11,8316.181641,10114.8545
15,2019-10-12,8313.34082,10057.627
16,2019-10-13,8276.612305,10046.607
17,2019-10-14,8284.130859,10022.913
18,2019-10-15,8182.706543000001,9831.341
19,2019-10-16,7985.089844,9905.766
20,2019-10-17,8000.942870999999,9927.371
