,Date,Actual,Predicted
0,2019-09-27,163.970001,170.13188
1,2019-09-30,162.100006,171.03308
2,2019-10-01,162.940002,172.18788
3,2019-10-02,159.240005,172.77184
4,2019-10-03,157.600006,171.69386
5,2019-10-04,159.419998,169.22296
6,2019-10-07,159.809998,165.84627
7,2019-10-08,158.350006,162.60228
8,2019-10-09,158.940002,160.14921999999999
9,2019-10-10,160.970001,158.83902
10,2019-10-11,163.83999599999999,158.63568
11,2019-10-14,163.809998,159.06792
12,2019-10-15,164.449997,159.98169
13,2019-10-16,164.449997,160.82481
